timestamp,a_value,b_value,diff
2024-06-01 00:00:00,20.14,19.9,0.24
2024-06-01 00:01:00,20.19,19.87,0.32
2024-06-01 00:02:00,20.25,19.84,0.41
2024-06-01 00:03:00,20.3,19.81,0.49
2024-06-01 00:04:00,20.36,19.78,0.58
2024-06-01 00:05:00,20.41,19.75,0.66
2024-06-01 00:06:00,20.62,19.72,0.9
2024-06-01 00:07:00,20.83,19.69,1.14
2024-06-01 00:08:00,21.05,19.66,1.38
2024-06-01 00:09:00,21.26,19.64,1.62
2024-06-01 00:10:00,21.47,19.61,1.86
2024-06-01 00:11:00,21.59,19.59,2.0
2024-06-01 00:12:00,21.71,19.56,2.15
2024-06-01 00:13:00,21.83,19.54,2.29
2024-06-01 00:14:00,21.95,19.51,2.44
2024-06-01 00:15:00,22.07,19.53,2.54
2024-06-01 00:16:00,22.26,19.56,2.71
2024-06-01 00:17:00,22.45,19.58,2.88
2024-06-01 00:18:00,22.65,19.6,3.04
2024-06-01 00:19:00,22.84,19.62,3.21
2024-06-01 00:20:00,23.03,19.65,3.38
2024-06-01 00:21:00,23.06,19.67,3.39
2024-06-01 00:22:00,23.09,19.59,3.49
2024-06-01 00:23:00,23.11,19.52,3.6
2024-06-01 00:24:00,23.14,19.44,3.7
2024-06-01 00:25:00,23.17,19.37,3.8
2024-06-01 00:26:00,23.2,19.29,3.91
2024-06-01 00:27:00,23.23,19.22,4.01
2024-06-01 00:28:00,23.25,19.14,4.11
2024-06-01 00:29:00,23.28,19.08,4.2
2024-06-01 00:30:00,23.31,19.02,4.29
2024-06-01 00:31:00,23.08,18.96,4.13
2024-06-01 00:32:00,22.86,18.89,3.96
2024-06-01 00:33:00,22.63,18.83,3.8
2024-06-01 00:34:00,22.41,18.77,3.63
2024-06-01 00:35:00,22.18,18.71,3.47
2024-06-01 00:36:00,22.13,18.65,3.49
2024-06-01 00:37:00,22.09,18.59,3.5
2024-06-01 00:38:00,22.04,18.53,3.52
2024-06-01 00:39:00,22.0,18.46,3.53
2024-06-01 00:40:00,21.95,18.4,3.55
2024-06-01 00:41:00,21.72,18.34,3.38
2024-06-01 00:42:00,21.49,18.28,3.21
2024-06-01 00:43:00,21.27,18.19,3.07
2024-06-01 00:44:00,21.04,18.11,2.93
2024-06-01 00:45:00,20.81,18.02,2.79
2024-06-01 00:46:00,20.68,17.93,2.74
2024-06-01 00:47:00,20.54,17.84,2.7
2024-06-01 00:48:00,20.41,17.76,2.65
2024-06-01 00:49:00,20.27,17.67,2.6
2024-06-01 00:50:00,20.14,17.64,2.5
2024-06-01 00:51:00,20.02,17.61,2.41
2024-06-01 00:52:00,19.9,17.58,2.32
2024-06-01 00:53:00,19.77,17.54,2.23
2024-06-01 00:54:00,19.65,17.51,2.14
2024-06-01 00:55:00,19.53,17.48,2.05
2024-06-01 00:56:00,19.26,17.45,1.81
2024-06-01 00:57:00,19.0,17.34,1.66
2024-06-01 00:58:00,18.73,17.23,1.5
2024-06-01 00:59:00,18.47,17.12,1.35
2024-06-01 01:00:00,18.2,17.0,1.2
