transaction_id,date,category,type,amount
TXN-1000,2024-01-13,Electronics,purchase,16003.7
TXN-1001,2024-05-05,Clothing,refund,18551.68
TXN-1002,2024-02-22,Food,purchase,5619.11
TXN-1003,2024-10-06,Office,purchase,16933.65
TXN-1004,2024-08-04,Electronics,refund,2219.12
TXN-1005,2024-02-17,Clothing,purchase,842.98
TXN-1006,2024-09-15,Electronics,purchase,5505.02
TXN-1007,2024-10-14,Clothing,refund,15070.37
TXN-1008,2024-11-28,Food,purchase,5011.0
TXN-1009,2024-08-02,Office,purchase,17548.06
TXN-1010,2024-10-28,Electronics,refund,5549.99
TXN-1011,2024-01-04,Clothing,purchase,6990.86
TXN-1012,2024-03-22,Electronics,purchase,18982.24
TXN-1013,2024-06-23,Clothing,refund,17468.58
TXN-1014,2024-04-20,Food,purchase,6982.89
TXN-1015,2024-06-21,Office,purchase,23932.47
TXN-1016,2024-07-13,Electronics,refund,2600.15
TXN-1017,2024-06-25,Clothing,purchase,2463.07
TXN-1018,2024-01-23,Electronics,purchase,15112.96
TXN-1019,2024-10-01,Clothing,refund,18256.81
TXN-1020,2024-07-12,Food,purchase,3164.41
TXN-1021,2024-05-30,Office,purchase,2016.06
TXN-1022,2024-11-12,Electronics,refund,20743.65
TXN-1023,2024-07-04,Clothing,purchase,22142.02
TXN-1024,2024-12-26,Electronics,purchase,14454.94
TXN-1025,2024-12-04,Clothing,refund,1785.4
TXN-1026,2024-05-28,Food,purchase,5736.06
TXN-1027,2024-04-29,Office,purchase,24631.28
TXN-1028,2024-07-13,Electronics,refund,21668.77
TXN-1029,2024-11-21,Clothing,purchase,6985.44
TXN-1030,2024-03-24,Electronics,purchase,20861.06
TXN-1031,2024-04-17,Clothing,refund,9286.02
TXN-1032,2024-12-25,Food,purchase,16770.87
TXN-1033,2024-11-27,Office,purchase,23419.53
TXN-1034,2024-11-21,Electronics,refund,1831.49
TXN-1035,2024-05-05,Clothing,purchase,4319.91
TXN-1036,2024-07-13,Electronics,purchase,4126.89
TXN-1037,2024-11-23,Clothing,refund,6785.2
TXN-1038,2024-04-22,Food,purchase,17219.64
TXN-1039,2024-01-29,Office,purchase,17131.13
TXN-1040,2024-01-17,Electronics,refund,5764.75
TXN-1041,2024-07-24,Clothing,purchase,20135.89
TXN-1042,2024-04-18,Electronics,purchase,6730.13
TXN-1043,2024-10-17,Clothing,refund,22832.75
TXN-1044,2024-06-10,Food,purchase,21915.37
TXN-1045,2024-09-12,Office,purchase,5355.03
TXN-1046,2024-11-25,Electronics,refund,9921.02
TXN-1047,2024-05-15,Clothing,purchase,11498.35
TXN-1048,2024-10-14,Electronics,purchase,3533.78
TXN-1049,2024-10-26,Clothing,refund,13497.48
TXN-1050,2024-10-25,Food,purchase,10739.42
TXN-1051,2024-04-22,Office,purchase,10015.04
TXN-1052,2024-03-11,Electronics,refund,24933.28
TXN-1053,2024-02-16,Clothing,purchase,12762.68
TXN-1054,2024-02-26,Electronics,purchase,18906.76
TXN-1055,2024-03-22,Clothing,refund,3863.39
TXN-1056,2024-08-04,Food,purchase,19812.38
TXN-1057,2024-07-16,Office,purchase,14930.41
TXN-1058,2024-08-27,Electronics,refund,9571.4
TXN-1059,2024-10-10,Clothing,purchase,13251.4
